filename,gt,pred,gender,iw
database3/database3/m.0264_ws/36-FaceId-0_align.webp,0.07602100074291229,0.08347470313310623,1.0,0.8094779253005981
database3/database3/m.01rtp02/71-FaceId-0_align.webp,0.3658759891986847,0.3025718033313751,1.0,3.9428203105926514
database3/database3/m.01shcrp/72-FaceId-0_align.webp,0.2039089947938919,0.20910239219665527,1.0,2.9746286869049072
database3/database3/m.026m60y/102-FaceId-0_align.webp,0.23631800711154938,0.25595635175704956,0.0,2.9746286869049072
database3/database3/m.027vps/12-FaceId-0_align.webp,0.022721000015735626,0.02254301682114601,1.0,0.31454792618751526
database3/database3/m.01rdjw/5-FaceId-0_align.webp,0.05771400034427643,0.06276403367519379,1.0,0.8094779253005981
database3/database3/m.020fk/10-FaceId-0_align.webp,0.059165000915527344,0.06570536643266678,0.0,0.8094779253005981
database3/database3/m.015nhn/62-FaceId-0_align.webp,0.33482399582862854,0.33837446570396423,0.0,3.7296559810638428
database3/database3/m.01sb3z/93-FaceId-0_align.webp,0.15252000093460083,0.15231163799762726,1.0,2.061323881149292
database3/database3/m.01_ly4/52-FaceId-0_align.webp,0.3399060070514679,0.3254995346069336,1.0,3.7296559810638428
database3/database3/m.01lw1r/105-FaceId-0_align.webp,0.23622600734233856,0.2519424259662628,1.0,2.9746286869049072
database3/database3/m.021d_0/87-FaceId-0_align.webp,0.173566997051239,0.18154388666152954,1.0,2.061323881149292
database3/database3/m.028245p/31-FaceId-0_align.webp,0.22738699615001678,0.22534416615962982,1.0,2.9746286869049072
database3/database3/m.01_c6m/26-FaceId-0_align.webp,0.324878990650177,0.3378341495990753,1.0,3.7296559810638428
database3/database3/m.027rnnc/70-FaceId-0_align.webp,0.20740999281406403,0.2480492740869522,0.0,2.9746286869049072
database3/database3/m.01jmv99/43-FaceId-0_align.webp,0.21475699543952942,0.2062120884656906,0.0,2.9746286869049072
database3/database3/m.024d_q/38-FaceId-0_align.webp,0.1971150040626526,0.18086571991443634,1.0,2.061323881149292
database3/database3/m.028tkz/114-FaceId-0_align.webp,0.21861399710178375,0.22632795572280884,1.0,2.9746286869049072
database3/database3/m.027dv5t/61-FaceId-0_align.webp,0.2618919909000397,0.2465732991695404,0.0,3.5937674045562744
database3/database3/m.01y643/84-FaceId-0_align.webp,0.010781999677419662,0.014398576691746712,1.0,0.31454792618751526
database3/database3/m.026f0hc/46-FaceId-0_align.webp,0.01285099983215332,0.02521629072725773,1.0,0.31454792618751526
database3/database3/m.014k1v/95-FaceId-3_align.webp,0.13368600606918335,0.1965843290090561,1.0,1.2529618740081787
database3/database3/m.01wvfjm/4-FaceId-0_align.webp,0.10926300287246704,0.12623687088489532,1.0,1.2529618740081787
database3/database3/m.027cvmw/15-FaceId-0_align.webp,0.2696389853954315,0.2798600494861603,0.0,3.5937674045562744
database3/database3/m.01ppbrt/17-FaceId-0_align.webp,0.15904299914836884,0.16228541731834412,0.0,2.061323881149292
database3/database3/m.02638yy/86-FaceId-0_align.webp,0.1425040066242218,0.14097395539283752,0.0,1.2529618740081787
database3/database3/m.027ywds/10-FaceId-0_align.webp,0.25838199257850647,0.24376557767391205,1.0,3.5937674045562744
database3/database3/m.0109kg/59-FaceId-0_align.webp,0.26482298970222473,0.29639774560928345,0.0,3.5937674045562744
database3/database3/m.01d4gx/58-FaceId-0_align.webp,0.08971100300550461,0.10057470202445984,0.0,0.8094779253005981
database3/database3/m.0270f6s/19-FaceId-0_align.webp,0.0937580019235611,0.07711833715438843,1.0,0.8094779253005981
database3/database3/m.02k8l0/13-FaceId-0_align.webp,0.28646498918533325,0.3112034201622009,1.0,3.5937674045562744
database3/database3/m.01lkn48/62-FaceId-0_align.webp,0.22283700108528137,0.17818129062652588,0.0,2.9746286869049072
database3/database3/m.026_9c2/6-FaceId-0_align.webp,0.1336580067873001,0.1113286092877388,1.0,1.2529618740081787
database3/database3/m.027qhls/10-FaceId-0_align.webp,0.14321500062942505,0.14418572187423706,0.0,1.2529618740081787
database3/database3/m.026nv44/11-FaceId-0_align.webp,0.25527501106262207,0.25327470898628235,0.0,3.5937674045562744
database3/database3/m.025t1zn/27-FaceId-0_align.webp,0.15546199679374695,0.15066033601760864,0.0,2.061323881149292
database3/database3/m.01nnx9/53-FaceId-0_align.webp,0.04086900129914284,0.04786095768213272,1.0,0.31454792618751526
database3/database3/m.01ffjd/28-FaceId-0_align.webp,0.3436479866504669,0.13557074964046478,1.0,3.7296559810638428
database3/database3/m.025c95/6-FaceId-0_align.webp,0.014115000143647194,0.010213776491582394,1.0,0.31454792618751526
database3/database3/m.027y6nh/76-FaceId-0_align.webp,0.0028609998989850283,0.00467766122892499,1.0,0.31454792618751526
database3/database3/m.02gpbs/85-FaceId-0_align.webp,0.16764600574970245,0.1880521923303604,0.0,2.061323881149292
database3/database3/m.01rlyjc/36-FaceId-0_align.webp,0.12568899989128113,0.15093104541301727,1.0,1.2529618740081787
database3/database3/m.01krb3d/36-FaceId-1_align.webp,0.1084280014038086,0.11167365312576294,1.0,1.2529618740081787
database3/database3/m.028470d/22-FaceId-0_align.webp,0.004639000166207552,0.024560419842600822,1.0,0.31454792618751526
database3/database3/m.01lzr4j/28-FaceId-0_align.webp,0.11295600235462189,0.08060272783041,1.0,1.2529618740081787
database3/database3/m.02cdqb/50-FaceId-0_align.webp,0.25864100456237793,0.25351622700691223,1.0,3.5937674045562744
database1/img00011214.webp,0.17736999690532684,0.15799075365066528,0.0,2.061323881149292
database3/database3/m.021h8y/98-FaceId-0_align.webp,0.13227400183677673,0.11726976931095123,1.0,1.2529618740081787
database3/database3/m.01lvgb6/53-FaceId-0_align.webp,0.3161790072917938,0.32678887248039246,1.0,3.7296559810638428
database3/database3/m.01_c6m/69-FaceId-0_align.webp,0.2594960033893585,0.27752161026000977,1.0,3.5937674045562744
database3/database3/m.0260jz2/43-FaceId-0_align.webp,0.28665900230407715,0.2885594666004181,0.0,3.5937674045562744
database3/database3/m.01mmxjw/97-FaceId-0_align.webp,0.15935100615024567,0.15290862321853638,1.0,2.061323881149292
database3/database3/m.02677zw/80-FaceId-2_align.webp,0.1544339954853058,0.13326485455036163,0.0,2.061323881149292
database3/database3/m.027vhnr/57-FaceId-0_align.webp,0.29692399501800537,0.2938482165336609,0.0,3.5937674045562744
database3/database3/m.02j3dv/3-FaceId-0_align.webp,0.19817599654197693,0.1977623552083969,0.0,2.061323881149292
database3/database3/m.01v6_w8/16-FaceId-0_align.webp,0.018316999077796936,0.030006710439920425,0.0,0.31454792618751526
database2/database2/train/992.webp,0.32607999444007874,0.3231782913208008,0.0,3.7296559810638428
database3/database3/m.027rp5/19-FaceId-0_align.webp,0.17205199599266052,0.209335595369339,1.0,2.061323881149292
database1/img00005091.webp,0.34516099095344543,0.3388819992542267,0.0,3.7296559810638428
database3/database3/m.01vdbqw/43-FaceId-0_align.webp,0.0010100000072270632,0.007895254530012608,1.0,0.31454792618751526
database3/database3/m.027mxxx/56-FaceId-0_align.webp,0.030262000858783722,0.04011658951640129,1.0,0.31454792618751526
database3/database3/m.0287hc6/47-FaceId-0_align.webp,0.0002500000118743628,0.016302116215229034,1.0,0.31454792618751526
database3/database3/m.02lqvk/73-FaceId-0_align.webp,0.22804400324821472,0.25171351432800293,1.0,2.9746286869049072
database3/database3/m.015qyf/67-FaceId-0_align.webp,0.24242399632930756,0.23960232734680176,1.0,2.9746286869049072
database3/database3/m.01l87db/101-FaceId-0_align.webp,0.31332099437713623,0.2741006314754486,1.0,3.7296559810638428
database3/database3/m.01pb48d/13-FaceId-0_align.webp,0.34652799367904663,0.36443281173706055,1.0,3.7296559810638428
database3/database3/m.028brc9/107-FaceId-0_align.webp,0.012934000231325626,0.021739346906542778,1.0,0.31454792618751526
database3/database3/m.01j636m/54-FaceId-0_align.webp,0.2608020007610321,0.19360552728176117,0.0,3.5937674045562744
database1/img00004851.webp,0.058336999267339706,0.034118589013814926,1.0,0.8094779253005981
database3/database3/m.01bygs/25-FaceId-0_align.webp,0.07689200341701508,0.07340694963932037,1.0,0.8094779253005981
database3/database3/m.01n317n/53-FaceId-0_align.webp,0.23566600680351257,0.26922473311424255,0.0,2.9746286869049072
database3/database3/m.0132sy/1-FaceId-0_align.webp,0.30730700492858887,0.2540932297706604,0.0,3.7296559810638428
database3/database3/m.028b4vb/74-FaceId-0_align.webp,0.05443999916315079,0.047030456364154816,0.0,0.8094779253005981
database3/database3/m.0147cn/100-FaceId-0_align.webp,0.10688599944114685,0.14627321064472198,1.0,1.2529618740081787
database3/database3/m.02fhmz/7-FaceId-0_align.webp,0.19850599765777588,0.22984908521175385,0.0,2.061323881149292
database3/database3/m.01w6vrh/60-FaceId-0_align.webp,0.17787599563598633,0.17762789130210876,1.0,2.061323881149292
database3/database3/m.01rv1bs/35-FaceId-0_align.webp,0.3559719920158386,0.33222153782844543,0.0,3.9428203105926514
database3/database3/m.01w520z/1-FaceId-0_align.webp,0.20503799617290497,0.22098469734191895,1.0,2.9746286869049072
database1/img00005180.webp,0.06037899851799011,0.05023619160056114,1.0,0.8094779253005981
database3/database3/m.01w5ggj/96-FaceId-0_align.webp,0.13759499788284302,0.15945082902908325,1.0,1.2529618740081787
database3/database3/m.01t_zmy/49-FaceId-0_align.webp,0.11750999838113785,0.11045534163713455,0.0,1.2529618740081787
database3/database3/m.025sqdv/102-FaceId-0_align.webp,0.20091299712657928,0.1994970738887787,1.0,2.9746286869049072
database3/database3/m.01ml44x/14-FaceId-0_align.webp,0.06953799724578857,0.16028642654418945,1.0,0.8094779253005981
database3/database3/m.01wyz92/100-FaceId-0_align.webp,0.12585000693798065,0.09141863137483597,0.0,1.2529618740081787
database3/database3/m.01k8rb/118-FaceId-0_align.webp,0.05650100111961365,0.05177786946296692,0.0,0.8094779253005981
database3/database3/m.0274sky/98-FaceId-1_align.webp,0.37490901350975037,0.36394375562667847,0.0,3.9428203105926514
database3/database3/m.01pts7_/60-FaceId-0_align.webp,0.34737300872802734,0.3137100040912628,0.0,3.7296559810638428
database3/database3/m.01q8x1z/43-FaceId-0_align.webp,0.1805659979581833,0.17652204632759094,1.0,2.061323881149292
database3/database3/m.01tl93n/73-FaceId-0_align.webp,0.12736999988555908,0.14271292090415955,0.0,1.2529618740081787
database1/img00005522.webp,0.18557099997997284,0.2476562261581421,0.0,2.061323881149292
database3/database3/m.01m_wv1/95-FaceId-0_align.webp,0.31474199891090393,0.29504838585853577,0.0,3.7296559810638428
database3/database3/m.02k4_t/83-FaceId-1_align.webp,0.15673400461673737,0.17220842838287354,1.0,2.061323881149292
database3/database3/m.01wk7b7/108-FaceId-0_align.webp,0.23785200715065002,0.2213471680879593,1.0,2.9746286869049072
database3/database3/m.016vqk/84-FaceId-0_align.webp,0.05278899893164635,0.04475893825292587,1.0,0.8094779253005981
database3/database3/m.01wwfn1/107-FaceId-0_align.webp,0.2308019995689392,0.17678481340408325,0.0,2.9746286869049072
database3/database3/m.01rz2xv/103-FaceId-0_align.webp,0.3736099898815155,0.3239310681819916,0.0,3.9428203105926514
database3/database3/m.01x_d8/14-FaceId-0_align.webp,0.18534499406814575,0.19722798466682434,0.0,2.061323881149292
database3/database3/m.02fptt/75-FaceId-0_align.webp,0.054795000702142715,0.033778052777051926,1.0,0.8094779253005981
database3/database3/m.01nbfh4/93-FaceId-0_align.webp,0.029879000037908554,0.015714559704065323,1.0,0.31454792618751526
database3/database3/m.01sj6j/0-FaceId-0_align.webp,0.08492299914360046,0.10068117827177048,0.0,0.8094779253005981
database3/database3/m.01jzjsm/18-FaceId-0_align.webp,0.21633599698543549,0.20491595566272736,1.0,2.9746286869049072
database3/database3/m.01vtqzs/88-FaceId-0_align.webp,0.012412000447511673,0.023670552298426628,1.0,0.31454792618751526
database3/database3/m.01mny4_/41-FaceId-0_align.webp,0.22399699687957764,0.23939840495586395,0.0,2.9746286869049072
database3/database3/m.01llxp/24-FaceId-0_align.webp,0.27013200521469116,0.2723437547683716,1.0,3.5937674045562744
database3/database3/m.01kfj9y/61-FaceId-0_align.webp,0.31417399644851685,0.3216160535812378,0.0,3.7296559810638428
database3/database3/m.02drm3/85-FaceId-0_align.webp,0.28725799918174744,0.3120768368244171,0.0,3.5937674045562744
database3/database3/m.0198j2/86-FaceId-0_align.webp,0.1804880052804947,0.15992143750190735,1.0,2.061323881149292
database3/database3/m.027gsnx/5-FaceId-0_align.webp,0.09395699948072433,0.08662251383066177,0.0,0.8094779253005981
database3/database3/m.02d5w/21-FaceId-0_align.webp,0.024806000292301178,0.015508346259593964,1.0,0.31454792618751526
database3/database3/m.025z6yc/6-FaceId-0_align.webp,0.015499000437557697,0.017460860311985016,1.0,0.31454792618751526
database3/database3/m.01n8tl/11-FaceId-0_align.webp,0.13224700093269348,0.0663783848285675,0.0,1.2529618740081787
database3/database3/m.01sfwg/78-FaceId-0_align.webp,0.3248960077762604,0.30677923560142517,0.0,3.7296559810638428
database3/database3/m.025zvk5/2-FaceId-0_align.webp,0.26705899834632874,0.3016054928302765,0.0,3.5937674045562744
database3/database3/m.025xbbg/51-FaceId-0_align.webp,0.2967270016670227,0.2809344530105591,0.0,3.5937674045562744
database3/database3/m.027jmpv/10-FaceId-0_align.webp,0.13811999559402466,0.14273953437805176,1.0,1.2529618740081787
database3/database3/m.01y8vk/23-FaceId-0_align.webp,0.24295799434185028,0.25804266333580017,0.0,2.9746286869049072
database3/database3/m.025t_c/93-FaceId-0_align.webp,0.013302000239491463,0.029919851571321487,1.0,0.31454792618751526
database3/database3/m.027qgvq/52-FaceId-0_align.webp,0.24314500391483307,0.2219732254743576,1.0,2.9746286869049072
database3/database3/m.01mqjg6/1-FaceId-0_align.webp,0.07341200113296509,0.0631156712770462,1.0,0.8094779253005981
database3/database3/m.013ylm/79-FaceId-0_align.webp,0.14980100095272064,0.14835700392723083,0.0,1.2529618740081787
database3/database3/m.01qkqr/33-FaceId-0_align.webp,0.26628199219703674,0.17920126020908356,0.0,3.5937674045562744
database3/database3/m.01tg0q2/107-FaceId-0_align.webp,0.07697299867868423,0.0883857011795044,0.0,0.8094779253005981
database3/database3/m.01v5vfj/51-FaceId-0_align.webp,0.10857199877500534,0.12849877774715424,0.0,1.2529618740081787
database3/database3/m.02cl24/43-FaceId-0_align.webp,0.14554600417613983,0.16081218421459198,0.0,1.2529618740081787
database3/database3/m.027jkhc/67-FaceId-0_align.webp,0.26669400930404663,0.25008442997932434,0.0,3.5937674045562744
database3/database3/m.01vw8mh/0-FaceId-0_align.webp,0.2925660014152527,0.24763667583465576,1.0,3.5937674045562744
database3/database3/m.016vy9/80-FaceId-0_align.webp,0.14595100283622742,0.1351177841424942,0.0,1.2529618740081787
database3/database3/m.027q5vk/23-FaceId-1_align.webp,0.2966879904270172,0.2850097417831421,1.0,3.5937674045562744
database3/database3/m.01w5jnr/8-FaceId-0_align.webp,0.17984099686145782,0.1613103598356247,1.0,2.061323881149292
database3/database3/m.0269m2_/108-FaceId-0_align.webp,0.18994399905204773,0.1829933524131775,0.0,2.061323881149292
database3/database3/m.027ykbv/75-FaceId-0_align.webp,0.3501049876213074,0.35089579224586487,0.0,3.9428203105926514
database1/img00012938.webp,0.23103800415992737,0.20570388436317444,0.0,2.9746286869049072
database3/database3/m.01tn95n/2-FaceId-0_align.webp,0.3325519859790802,0.3174116313457489,1.0,3.7296559810638428
database3/database3/m.0275vw3/79-FaceId-0_align.webp,0.07487700134515762,0.07339143007993698,0.0,0.8094779253005981
database3/database3/m.01pv5w/19-FaceId-0_align.webp,0.14119599759578705,0.14606179296970367,0.0,1.2529618740081787
database3/database3/m.01x0k0/4-FaceId-0_align.webp,0.07191699743270874,0.0961608737707138,0.0,0.8094779253005981
database3/database3/m.026qwnj/71-FaceId-0_align.webp,0.2541559934616089,0.2380719780921936,1.0,3.5937674045562744
database3/database3/m.018f6b/5-FaceId-0_align.webp,0.18895800411701202,0.15812501311302185,1.0,2.061323881149292
database3/database3/m.0273bcb/48-FaceId-0_align.webp,0.2568880021572113,0.27238142490386963,1.0,3.5937674045562744
database3/database3/m.02766fh/11-FaceId-0_align.webp,0.08124300092458725,0.08460231125354767,1.0,0.8094779253005981
database3/database3/m.02gl9l/77-FaceId-0_align.webp,0.31169000267982483,0.30291748046875,0.0,3.7296559810638428
database3/database3/m.01d580/99-FaceId-0_align.webp,0.1256980001926422,0.14855989813804626,0.0,1.2529618740081787
database1/img00011916.webp,0.15418800711631775,0.13114990293979645,0.0,2.061323881149292
database3/database3/m.02g75/53-FaceId-0_align.webp,0.12513400614261627,0.14026503264904022,1.0,1.2529618740081787
database1/img00010076.webp,0.1333709955215454,0.12868045270442963,0.0,1.2529618740081787
database3/database3/m.01ngtpp/72-FaceId-0_align.webp,0.00020500000391621143,0.0150065366178751,1.0,0.31454792618751526
database3/database3/m.01vbxjt/13-FaceId-0_align.webp,0.3584670126438141,0.3387024402618408,1.0,3.9428203105926514
database3/database3/m.01p4r3/20-FaceId-1_align.webp,0.058720000088214874,0.027918027713894844,1.0,0.8094779253005981
database3/database3/m.01vkl7y/68-FaceId-0_align.webp,0.08784600347280502,0.10248948633670807,1.0,0.8094779253005981
database3/database3/m.01nhgmf/28-FaceId-0_align.webp,0.18476499617099762,0.16274462640285492,0.0,2.061323881149292
database3/database3/m.01vsrsz/54-FaceId-0_align.webp,0.18046200275421143,0.23702310025691986,0.0,2.061323881149292
database3/database3/m.02dzw5/50-FaceId-0_align.webp,0.21924999356269836,0.22210711240768433,0.0,2.9746286869049072
database3/database3/m.01y603/38-FaceId-0_align.webp,0.1142439991235733,0.13306547701358795,0.0,1.2529618740081787
database3/database3/m.01rtnp/85-FaceId-0_align.webp,0.22140100598335266,0.26889121532440186,0.0,2.9746286869049072
