filename,FaceOcclusion,gender
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.04235222935676575,x
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.016660084947943687,x
database3/database3/m.024v52/21-FaceId-0_align.webp,0.012540817260742188,x
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.01818661205470562,x
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.1458984613418579,x
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.014447971247136593,x
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.02988963946700096,x
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.10964589565992355,x
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.008446921594440937,x
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.0590197890996933,x
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.13669802248477936,x
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.04707806184887886,x
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.06046968698501587,x
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.047713108360767365,x
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.026577770709991455,x
database3/database3/m.01knm/86-FaceId-1_align.webp,0.07587949931621552,x
database3/database3/m.02krms/16-FaceId-0_align.webp,0.01656295545399189,x
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.040095843374729156,x
database1/img00008536.webp,0.012729260139167309,x
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.029999883845448494,x
database3/database3/m.0265y64/18-FaceId-0_align.webp,0.025133898481726646,x
database3/database3/m.026_09l/19-FaceId-0_align.webp,0.03528674691915512,x
database3/database3/m.01vw18n/62-FaceId-0_align.webp,0.013713492080569267,x
database3/database3/m.02193z/61-FaceId-0_align.webp,0.012652171775698662,x
database3/database3/m.01lpnyj/35-FaceId-0_align.webp,0.03291928023099899,x
database3/database3/m.01plhdn/67-FaceId-1_align.webp,0.025008920580148697,x
database3/database3/m.021myb/87-FaceId-0_align.webp,0.01883791945874691,x
database3/database3/m.02g16c/94-FaceId-0_align.webp,0.007376330439001322,x
database3/database3/m.01pxgsr/29-FaceId-0_align.webp,0.04042292386293411,x
database3/database3/m.0261rs/51-FaceId-0_align.webp,0.028002120554447174,x
database3/database3/m.025spnl/49-FaceId-0_align.webp,0.03037623129785061,x
database3/database3/m.01vzcl8/26-FaceId-0_align.webp,0.03007105179131031,x
database3/database3/m.024d_q/10-FaceId-0_align.webp,0.012559748254716396,x
database1/img00026924.webp,0.059316325932741165,x
database3/database3/m.01w5kzq/63-FaceId-0_align.webp,0.010417536832392216,x
database3/database3/m.011w1p/85-FaceId-0_align.webp,0.03053845465183258,x
database3/database3/m.026ck/2-FaceId-0_align.webp,0.014259419403970242,x
database3/database3/m.02d4pj/78-FaceId-0_align.webp,0.019473185762763023,x
database3/database3/m.0261c5g/109-FaceId-0_align.webp,0.04131358116865158,x
database3/database3/m.01vssg/22-FaceId-0_align.webp,0.027177773416042328,x
database3/database3/m.012741/29-FaceId-0_align.webp,0.05147554725408554,x
database3/database3/m.025st2z/7-FaceId-0_align.webp,0.012857048772275448,x
database3/database3/m.01wd4cq/37-FaceId-0_align.webp,0.051050566136837006,x
database3/database3/m.01vtx_/73-FaceId-0_align.webp,0.006094296462833881,x
database3/database3/m.0286ty1/32-FaceId-0_align.webp,0.03141671419143677,x
database3/database3/m.01nbny/70-FaceId-0_align.webp,0.04466623067855835,x
database3/database3/m.02759z/10-FaceId-0_align.webp,0.1396273672580719,x
database3/database3/m.01p9_rw/102-FaceId-0_align.webp,0.10461069643497467,x
database3/database3/m.02l57v/80-FaceId-0_align.webp,0.021957993507385254,x
database3/database3/m.01mlk6z/67-FaceId-1_align.webp,0.02207832969725132,x
database3/database3/m.0264xnf/92-FaceId-0_align.webp,0.04288634657859802,x
database3/database3/m.014n94/21-FaceId-0_align.webp,0.045773886144161224,x
database3/database3/m.01g4wh/77-FaceId-0_align.webp,0.010747873224318027,x
database3/database3/m.01v8x0n/66-FaceId-0_align.webp,0.017661437392234802,x
database3/database3/m.01x5sl/62-FaceId-0_align.webp,0.0198292788118124,x
database3/database3/m.0283ptv/46-FaceId-0_align.webp,0.03500143811106682,x
database3/database3/m.01wrd5p/31-FaceId-0_align.webp,0.15320302546024323,x
database3/database3/m.01fgfs/26-FaceId-0_align.webp,0.053804654628038406,x
database3/database3/m.01kk_s6/16-FaceId-0_align.webp,0.008242364972829819,x
database3/database3/m.01xllf/26-FaceId-0_align.webp,0.03911575302481651,x
database3/database3/m.01_wpx/76-FaceId-0_align.webp,0.05392524600028992,x
database3/database3/m.01djv5/100-FaceId-0_align.webp,0.040164679288864136,x
database3/database3/m.01fgfs/90-FaceId-1_align.webp,0.0064032492227852345,x
database3/database3/m.026j30n/14-FaceId-0_align.webp,0.022858798503875732,x
database3/database3/m.0276jjr/98-FaceId-1_align.webp,0.06696176528930664,x
database3/database3/m.01wzk62/53-FaceId-0_align.webp,0.01590719446539879,x
database3/database3/m.01ndxw/9-FaceId-0_align.webp,0.01655220054090023,x
database3/database3/m.01p22jq/104-FaceId-0_align.webp,0.023087574169039726,x
database3/database3/m.024xqt/36-FaceId-0_align.webp,0.030889200046658516,x
database3/database3/m.014dv4/59-FaceId-0_align.webp,0.035047851502895355,x
database3/database3/m.01ml_c6/18-FaceId-0_align.webp,0.004169868305325508,x
database3/database3/m.025v8tg/101-FaceId-0_align.webp,0.0435856431722641,x
database3/database3/m.01x6ls/94-FaceId-0_align.webp,0.03180203214287758,x
database3/database3/m.01k0jf/17-FaceId-0_align.webp,0.03735797852277756,x
database3/database3/m.01lmc66/21-FaceId-0_align.webp,0.03392648696899414,x
database3/database3/m.029kz0/31-FaceId-0_align.webp,0.043982211500406265,x
database3/database3/m.01vt6zp/23-FaceId-0_align.webp,0.03596070781350136,x
database3/database3/m.01g140/71-FaceId-0_align.webp,0.05337110534310341,x
database3/database3/m.02lfl4/98-FaceId-0_align.webp,0.024614213034510612,x
database3/database3/m.01vs14j/97-FaceId-0_align.webp,0.011703015305101871,x
database3/database3/m.01v32p/64-FaceId-0_align.webp,0.028700996190309525,x
database3/database3/m.02lvyr/10-FaceId-1_align.webp,0.0869273915886879,x
database3/database3/m.027w0l1/61-FaceId-0_align.webp,0.028615038841962814,x
database3/database3/m.01cqfm/53-FaceId-0_align.webp,0.023424142971634865,x
database3/database3/m.01styg/53-FaceId-0_align.webp,0.030847348272800446,x
database3/database3/m.016q1r/72-FaceId-0_align.webp,0.02913774363696575,x
database3/database3/m.027zb5y/108-FaceId-0_align.webp,0.10815239697694778,x
database3/database3/m.01jg2zj/34-FaceId-0_align.webp,0.03916216641664505,x
database3/database3/m.027mpfg/59-FaceId-0_align.webp,0.011533113196492195,x
database3/database3/m.01q3zn/5-FaceId-0_align.webp,0.015394671820104122,x
database3/database3/m.026ht6_/18-FaceId-0_align.webp,0.059552840888500214,x
database3/database3/m.02667w/22-FaceId-0_align.webp,0.013545784167945385,x
database3/database3/m.019rc0/71-FaceId-0_align.webp,0.04010288789868355,x
database3/database3/m.01rnxn/57-FaceId-0_align.webp,0.04748839512467384,x
database3/database3/m.027ktfl/27-FaceId-0_align.webp,0.01634141616523266,x
database3/database3/m.01l2d48/38-FaceId-0_align.webp,0.01940029300749302,x
database3/database3/m.01jzl98/96-FaceId-0_align.webp,0.03316054493188858,x
database1/img00016526.webp,0.05590519309043884,x
database3/database3/m.015dvx/3-FaceId-0_align.webp,0.020913688465952873,x
database3/database3/m.02633g/48-FaceId-0_align.webp,0.018191684037446976,x
database3/database3/m.026z90n/6-FaceId-0_align.webp,0.012398144230246544,x
database3/database3/m.0285_2/82-FaceId-0_align.webp,0.027618497610092163,x
database3/database3/m.0255x3/6-FaceId-0_align.webp,0.02457229420542717,x
database3/database3/m.026f703/0-FaceId-0_align.webp,0.02121794782578945,x
database3/database3/m.01970/51-FaceId-0_align.webp,0.025955794379115105,x
database3/database3/m.01l8_n/34-FaceId-0_align.webp,0.11908518522977829,x
database3/database3/m.01jgn3/50-FaceId-0_align.webp,0.003249859670177102,x
database3/database3/m.01q91cd/57-FaceId-0_align.webp,0.09801001101732254,x
database3/database3/m.0266m29/38-FaceId-0_align.webp,0.01619260199368,x
database3/database3/m.01sc5y5/90-FaceId-0_align.webp,0.013885153457522392,x
database3/database3/m.026f67p/8-FaceId-0_align.webp,0.004562849178910255,x
database3/database3/m.016c8_/31-FaceId-0_align.webp,0.014397655613720417,x
database3/database3/m.01ygr7/90-FaceId-0_align.webp,0.04517379775643349,x
database3/database3/m.02h5hkk/26-FaceId-0_align.webp,0.018219655379652977,x
database3/database3/m.0142n8/6-FaceId-0_align.webp,0.02228144370019436,x
database3/database3/m.025wgml/22-FaceId-0_align.webp,0.04622801020741463,x
database3/database3/m.01px2qk/83-FaceId-0_align.webp,0.05960417166352272,x
database1/img00018077.webp,0.027636032551527023,x
database3/database3/m.0123x2/105-FaceId-0_align.webp,0.030947955325245857,x
database3/database3/m.01vh84/13-FaceId-0_align.webp,0.0141524076461792,x
database3/database3/m.016khd/121-FaceId-0_align.webp,0.015644846484065056,x
database3/database3/m.01d1st/87-FaceId-0_align.webp,0.015518257394433022,x
database3/database3/m.02k_bm/62-FaceId-0_align.webp,0.050993431359529495,x
database3/database3/m.01gcq/64-FaceId-0_align.webp,0.02869478240609169,x
database3/database3/m.017kgm/54-FaceId-0_align.webp,0.030739817768335342,x
database3/database3/m.01vlvtr/79-FaceId-0_align.webp,0.00931981299072504,x
database1/img00027408.webp,0.015377487987279892,x
database3/database3/m.01v0hv6/88-FaceId-0_align.webp,0.043616510927677155,x
database3/database3/m.01_j1t/96-FaceId-1_align.webp,0.057806603610515594,x
database3/database3/m.01v_cwz/101-FaceId-0_align.webp,0.027104750275611877,x
database3/database3/m.02fzd3/58-FaceId-0_align.webp,0.023773640394210815,x
database3/database3/m.0279gxy/23-FaceId-0_align.webp,0.015422886237502098,x
database3/database3/m.02fz5b/18-FaceId-0_align.webp,0.007891321554780006,x
database3/database3/m.01270s/70-FaceId-0_align.webp,0.04725860059261322,x
database3/database3/m.01s_vp/76-FaceId-0_align.webp,0.04448072239756584,x
database3/database3/m.01_f8j/56-FaceId-0_align.webp,0.03109399415552616,x
database3/database3/m.0169jp/47-FaceId-0_align.webp,0.05208500474691391,x
database3/database3/m.027tq6j/2-FaceId-0_align.webp,0.030610699206590652,x
database3/database3/m.013zpf/119-FaceId-0_align.webp,0.028276419267058372,x
database3/database3/m.01l14dh/41-FaceId-0_align.webp,0.04033324122428894,x
database3/database3/m.0136tm/20-FaceId-0_align.webp,0.04280562326312065,x
database3/database3/m.01m2kj6/72-FaceId-0_align.webp,0.027849746868014336,x
database3/database3/m.016mj4/87-FaceId-0_align.webp,0.013959908857941628,x
database3/database3/m.01zvdw/22-FaceId-0_align.webp,0.020047083497047424,x
database3/database3/m.02778wm/95-FaceId-0_align.webp,0.06385624408721924,x
database3/database3/m.02gsbs/81-FaceId-0_align.webp,0.008978035300970078,x
database3/database3/m.01w0wj/105-FaceId-0_align.webp,0.05055934190750122,x
database3/database3/m.01nbzdl/58-FaceId-0_align.webp,0.09181226044893265,x
database3/database3/m.023gbm/75-FaceId-0_align.webp,0.07646699994802475,x
database3/database3/m.0260bhp/83-FaceId-0_align.webp,0.14104774594306946,x
database3/database3/m.02722_/97-FaceId-0_align.webp,0.05120588839054108,x
database3/database3/m.01l36_/116-FaceId-0_align.webp,0.024830564856529236,x
database3/database3/m.025b3k/79-FaceId-0_align.webp,0.032023362815380096,x
database3/database3/m.01l0gq/28-FaceId-0_align.webp,0.024405106902122498,x
database3/database3/m.025vry/35-FaceId-0_align.webp,0.01871795952320099,x
database3/database3/m.01g562/99-FaceId-0_align.webp,0.01417503785341978,x
database3/database3/m.025y8g/17-FaceId-0_align.webp,0.005813786759972572,x
database3/database3/m.01n1vly/74-FaceId-0_align.webp,0.00992970447987318,x
database3/database3/m.01l_psy/83-FaceId-0_align.webp,0.0033933555241674185,x
database3/database3/m.026cydz/74-FaceId-0_align.webp,0.02508407272398472,x
database3/database3/m.01f4zn/23-FaceId-0_align.webp,0.041868746280670166,x
database3/database3/m.021mlp/79-FaceId-0_align.webp,0.010038909502327442,x
database3/database3/m.01htn/76-FaceId-0_align.webp,0.02785222977399826,x
database3/database3/m.01s45l/122-FaceId-0_align.webp,0.026706652715802193,x
database3/database3/m.01kp86/19-FaceId-0_align.webp,0.030490459874272346,x
database3/database3/m.0285k98/60-FaceId-0_align.webp,0.051647212356328964,x
database3/database3/m.014bz3/16-FaceId-0_align.webp,0.06441697478294373,x
database3/database3/m.01f4d3/68-FaceId-0_align.webp,0.01694297045469284,x
database3/database3/m.027vzy0/51-FaceId-1_align.webp,0.012267880141735077,x
database3/database3/m.0240vt/102-FaceId-0_align.webp,0.0870179757475853,x
database3/database3/m.02ksph/43-FaceId-0_align.webp,0.02029632404446602,x
database3/database3/m.026_m72/51-FaceId-0_align.webp,0.023917069658637047,x
database3/database3/m.02lgfh/61-FaceId-0_align.webp,0.05446604639291763,x
database3/database3/m.01h7zl/49-FaceId-0_align.webp,0.06656911969184875,x
database2/database2/train/167.webp,0.024656767025589943,x
database3/database3/m.01xdf5/92-FaceId-0_align.webp,0.035065907984972,x
database3/database3/m.01tnxc/36-FaceId-0_align.webp,0.02489381469786167,x
database3/database3/m.01n70t/65-FaceId-0_align.webp,0.011965645477175713,x
database3/database3/m.01j4ls/83-FaceId-0_align.webp,0.027210939675569534,x
database3/database3/m.01w3_l/56-FaceId-0_align.webp,0.03741012513637543,x
database3/database3/m.026d1r1/51-FaceId-0_align.webp,0.03687988594174385,x
database3/database3/m.0272qm6/42-FaceId-0_align.webp,0.032151252031326294,x
database3/database3/m.017wbg/22-FaceId-0_align.webp,0.027515213936567307,x
database3/database3/m.0165ys/21-FaceId-0_align.webp,0.12120191007852554,x
database3/database3/m.01cwk9/75-FaceId-0_align.webp,0.026426006108522415,x
database3/database3/m.02cr9d/98-FaceId-0_align.webp,0.01640486903488636,x
database3/database3/m.01jc7z/18-FaceId-1_align.webp,0.06668032705783844,x
database3/database3/m.013y2b/71-FaceId-1_align.webp,0.0625380203127861,x
database1/img00011413.webp,0.046504758298397064,x
database3/database3/m.0157m/7-FaceId-0_align.webp,0.03489597514271736,x
database3/database3/m.01l36_/19-FaceId-0_align.webp,0.05006049573421478,x
database3/database3/m.01x72k/64-FaceId-0_align.webp,0.02206147089600563,x
database3/database3/m.024t2v/40-FaceId-0_align.webp,0.018924051895737648,x
database3/database3/m.024p75/14-FaceId-0_align.webp,0.02767813205718994,x
database3/database3/m.026vpgm/4-FaceId-0_align.webp,0.027988124638795853,x
database3/database3/m.02kptd/114-FaceId-0_align.webp,0.15245236456394196,x
database3/database3/m.027xfrk/56-FaceId-0_align.webp,0.05274635925889015,x
database3/database3/m.02h4qc/13-FaceId-0_align.webp,0.04476998746395111,x
database3/database3/m.020zvz/8-FaceId-0_align.webp,0.06553196161985397,x
database3/database3/m.01_xw2/27-FaceId-0_align.webp,0.043172452598810196,x
database3/database3/m.02j237/126-FaceId-0_align.webp,0.03560259938240051,x
database3/database3/m.01xqzz/50-FaceId-0_align.webp,0.051554590463638306,x
database3/database3/m.0260hvb/64-FaceId-0_align.webp,0.021212521940469742,x
database3/database3/m.01kk0s/3-FaceId-0_align.webp,0.04276478663086891,x
database3/database3/m.0156dg/49-FaceId-0_align.webp,0.0478910394012928,x
database3/database3/m.02715n7/9-FaceId-0_align.webp,0.0545409694314003,x
database3/database3/m.01lv3cf/79-FaceId-0_align.webp,0.0417146272957325,x
database3/database3/m.01rpg_2/3-FaceId-0_align.webp,0.026529930531978607,x
database3/database3/m.023nmn/6-FaceId-0_align.webp,0.03444765508174896,x
database3/database3/m.025yyhq/4-FaceId-0_align.webp,0.05828244239091873,x
database3/database3/m.027v4n9/13-FaceId-0_align.webp,0.010304303839802742,x
database3/database3/m.025v2hb/95-FaceId-0_align.webp,0.02929154597222805,x
database3/database3/m.01rysn0/76-FaceId-0_align.webp,0.21611270308494568,x
database3/database3/m.018wqb/15-FaceId-0_align.webp,0.057561006397008896,x
database3/database3/m.026c0p/11-FaceId-0_align.webp,0.012081746943295002,x
database3/database3/m.027w0nt/42-FaceId-0_align.webp,0.00562002370133996,x
database3/database3/m.027_y8g/43-FaceId-0_align.webp,0.02110062539577484,x
database3/database3/m.0257c1/66-FaceId-0_align.webp,0.0314672589302063,x
database3/database3/m.029kz0/34-FaceId-0_align.webp,0.035784438252449036,x
database3/database3/m.0272r1n/19-FaceId-0_align.webp,0.022756174206733704,x
database3/database3/m.01xstm/49-FaceId-0_align.webp,0.035690341144800186,x
database3/database3/m.0270vtx/69-FaceId-2_align.webp,0.04735031723976135,x
database3/database3/m.02dxvg/106-FaceId-0_align.webp,0.025607740506529808,x
database1/img00008448.webp,0.02708401344716549,x
database3/database3/m.0265gyp/1-FaceId-0_align.webp,0.014070936478674412,x
database3/database3/m.0261g4k/19-FaceId-0_align.webp,0.028650419786572456,x
database3/database3/m.018hwl/41-FaceId-0_align.webp,0.05675487220287323,x
database3/database3/m.013qb0/49-FaceId-0_align.webp,0.022344833239912987,x
database3/database3/m.01wyzyl/39-FaceId-0_align.webp,0.01858968660235405,x
database3/database3/m.025_4v6/20-FaceId-0_align.webp,0.044748157262802124,x
database3/database3/m.01vhpxs/112-FaceId-0_align.webp,0.02791156992316246,x
database3/database3/m.027hyk1/8-FaceId-0_align.webp,0.0498102530837059,x
database3/database3/m.025smn5/63-FaceId-0_align.webp,0.02652295120060444,x
database3/database3/m.02fybl/2-FaceId-0_align.webp,0.007287908345460892,x
database3/database3/m.02jr7d/1-FaceId-0_align.webp,0.0063346074894070625,x
database3/database3/m.025wqnl/76-FaceId-0_align.webp,0.010032393969595432,x
database3/database3/m.01dbsy/44-FaceId-0_align.webp,0.04090981185436249,x
database3/database3/m.02788qx/23-FaceId-0_align.webp,0.0183684304356575,x
database3/database3/m.01wqsxp/70-FaceId-0_align.webp,0.005898648872971535,x
database3/database3/m.02fp95/60-FaceId-0_align.webp,0.15282799303531647,x
database3/database3/m.01qwly/7-FaceId-0_align.webp,0.07109305262565613,x
database3/database3/m.01wd_x_/77-FaceId-0_align.webp,0.02481548860669136,x
